0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
5,3,1,5,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
2,2,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
