0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
