0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,5,0,0,0
0,9,0,0,0
0,9,0,0,0
0,9,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,0,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
5,12,1,0,0
10,10,0,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
5,5,1,0,0
5,5,1,0,0
10,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
10,5,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
10,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
5,10,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
