0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,1,0,0
3,8,1,0,0
3,8,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,2,0,0
3,3,2,5,0
3,3,2,5,0
3,12,2,5,0
3,12,2,5,0
3,12,2,5,0
3,12,2,5,0
3,12,2,5,0
3,12,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
3,7,2,5,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,8,1,0,0
7,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,8,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
12,3,1,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,7,2,5,0
12,7,2,5,0
12,7,2,5,0
12,7,2,5,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,1,0,0
7,7,1,0,0
7,2,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
7,10,1,0,0
7,10,1,0,0
7,10,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
12,12,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,0
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
10,10,2,5,1
12,10,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,5,0
8,8,1,5,1
8,8,1,5,1
8,8,1,5,1
8,8,1,5,1
8,8,1,5,1
8,8,1,5,1
8,8,1,5,1
8,8,1,5,0
8,8,1,5,0
8,8,1,5,1
