0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
12,12,2,0,0
8,12,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
8,12,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
8,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
2,10,1,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
7,2,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
7,7,2,0,0
8,10,2,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,2,2,0,0
2,7,2,0,0
7,7,2,0,0
