0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,10,0,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,10,1,5,0
6,10,1,5,0
10,10,1,5,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,1,0,0
10,10,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
8,10,2,0,0
8,10,2,0,0
8,10,2,0,0
10,10,2,0,0
10,10,2,0,0
8,10,2,0,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
1,1,1,5,0
8,8,1,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
8,8,2,5,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,4,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
1,3,1,5,0
1,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
6,6,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
3,3,1,5,0
