0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,1,0,0
10,5,1,0,0
10,5,1,6,0
10,5,1,6,0
10,5,1,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,1
10,10,2,6,1
10,10,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,0,1
5,5,2,0,1
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
5,10,2,0,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,6,0
10,10,2,3,0
10,10,2,5,0
10,10,2,5,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,10,2,3,0
10,5,2,3,0
10,5,2,3,0
10,5,2,3,0
10,5,2,3,0
10,5,2,5,0
10,5,2,5,0
10,5,2,5,1
10,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,1
5,5,2,5,0
5,5,2,5,0
5,5,2,5,0
5,5,2,5,0
5,5,2,5,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,5,2,0,0
3,5,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,3,2,0,0
3,3,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,5,2,0,0
3,5,2,0,0
3,5,2,0,0
3,5,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
3,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
