0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
5,5,2,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
10,3,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
10,10,1,5,1
