0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
6,11,1,0,0
6,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
4,4,1,6,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
11,8,1,0,0
8,8,1,0,0
11,8,1,0,0
11,8,1,0,0
11,8,1,0,0
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
6,6,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
4,4,1,5,1
11,11,1,5,0
11,11,1,0,0
11,11,1,0,0
11,11,1,0,0
