0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,5,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
7,7,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
12,12,1,0,0
