0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,6,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,6,2,0,0
1,6,2,0,0
1,1,2,0,0
6,1,2,0,0
1,6,2,0,0
1,6,2,0,0
1,6,2,0,0
1,6,2,0,0
1,6,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,3,2,0,0
6,6,2,0,0
6,6,2,0,0
6,6,2,0,0
6,3,2,0,0
6,3,2,0,0
6,3,2,0,0
1,3,2,0,0
1,3,2,0,0
1,8,2,0,0
1,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
8,8,2,0,0
10,5,2,0,0
10,10,2,0,0
10,10,2,0,0
10,5,2,0,0
10,5,2,0,0
10,5,2,0,0
10,12,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,5,2,0,0
5,5,2,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,5,1,0,0
10,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,1,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
10,3,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
3,3,2,0,0
5,3,2,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
5,5,1,0,0
10,5,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,2,0,0
10,10,2,0,0
10,10,1,0,0
10,10,2,0,0
10,1,1,0,0
10,1,1,0,0
10,1,1,0,0
10,1,1,0,0
10,1,1,0,0
10,1,2,0,0
10,1,2,0,0
10,1,2,0,0
10,1,2,0,0
10,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
8,8,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,1,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
10,10,2,0,0
1,10,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,2,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
6,6,1,0,0
